Date,Hour,Minute,Line,Flow,Violation
2020-01-02,18,0,A13-2,-78.519154,0.0
2020-01-02,18,0,A14,-38.414796,0.0
2020-01-02,18,0,A15,-36.237063,0.0
2020-01-02,18,0,A16,-50.322718,0.0
2020-01-02,18,0,A17,-48.112802,0.0
2020-01-02,18,0,A18,19.019282,0.0
2020-01-02,18,0,A19,-107.756797,0.0
2020-01-02,18,0,A20,15.093918,0.0
2020-01-02,18,0,A21,-99.443784,0.0
2020-01-02,18,0,A22,-119.201783,0.0
2020-01-02,18,0,AB2,142.840527,0.0
2020-01-02,18,0,A23,-188.632437,0.0
2020-01-02,18,0,A24,64.301353,0.0
2020-01-02,18,0,A25-1,-87.078568,0.0
2020-01-02,18,0,A25-2,-87.078568,0.0
2020-01-02,18,0,A26,101.703319,0.0
2020-01-02,18,0,A27,-210.974811,0.0
2020-01-02,18,0,A28,168.955253,0.0
2020-01-02,18,0,A29,71.483938,0.0
2020-01-02,18,0,A30,-282.45875,0.0
2020-01-02,18,0,A31-1,-33.66934,0.0
2020-01-02,18,0,A31-2,-33.66934,0.0
2020-01-02,18,0,A32-1,46.749557,0.0
2020-01-02,18,0,A32-2,46.749557,0.0
2020-01-02,18,0,A33-1,20.068934,0.0
2020-01-02,18,0,A33-2,20.068934,0.0
2020-01-02,18,0,A34,-437.99325,0.0
2020-01-02,18,0,AB3,234.152494,0.0
2020-01-02,18,0,B1,-45.086539,0.0
2020-01-02,18,0,B2,-29.889825,0.0
2020-01-02,18,0,B3,30.11517,0.0
2020-01-02,18,0,B4,16.521678,0.0
2020-01-02,18,0,B5,27.147007,0.0
2020-01-02,18,0,B6,47.332459,0.0
2020-01-02,18,0,B7,-127.990718,0.0
2020-01-02,18,0,B8,-20.58877,0.0
2020-01-02,18,0,B9,-5.4908,0.0
2020-01-02,18,0,B10,-41.055978,0.0
2020-01-02,18,0,B11,-62.686567,0.0
2020-01-02,18,0,B12-1,-82.556621,0.0
2020-01-02,18,0,B13-2,-65.88517,0.0
2020-01-02,18,0,B14,-63.392768,0.0
2020-01-02,18,0,B15,-80.181358,0.0
2020-01-02,18,0,B16,-96.593148,0.0
2020-01-02,18,0,B17,-113.629845,0.0
2020-01-02,18,0,B18,-44.697268,0.0
2020-01-02,18,0,B19,-115.288648,0.0
2020-01-02,18,0,B20,-14.435836,0.0
2020-01-02,18,0,B21,-179.375367,0.0
2020-01-02,18,0,B22,-192.028626,0.0
2020-01-02,18,0,B23,-212.5782,0.0
2020-01-02,18,0,B24,19.505254,0.0
2020-01-02,18,0,B25-1,-67.86429,0.0
2020-01-02,18,0,B25-2,-67.86429,0.0
2020-01-02,18,0,B26,127.990718,0.0
2020-01-02,18,0,B27,-157.226899,0.0
2020-01-02,18,0,B28,38.0047,0.0
2020-01-02,18,0,B29,96.367446,0.0
2020-01-02,18,0,B30,-19.441851,0.0
2020-01-02,18,0,B31-1,-35.314785,0.0
2020-01-02,18,0,B31-2,-35.314785,0.0
2020-01-02,18,0,B32-1,-26.382725,0.0
2020-01-02,18,0,B32-2,-26.382725,0.0
2020-01-02,18,0,B33-1,-58.478247,0.0
2020-01-02,18,0,B33-2,-58.478247,0.0
2020-01-02,18,0,B34,-36.358149,0.0
2020-01-02,18,0,C1,55.531774,0.0
2020-01-02,18,0,C2,-141.8073,0.0
2020-01-02,18,0,C3,15.424944,0.0
2020-01-02,18,0,C4,-20.887555,0.0
2020-01-02,18,0,C5,12.78501,0.0
2020-01-02,18,0,C6,175.0,0.0
2020-01-02,18,0,C7,-50.592415,0.0
2020-01-02,18,0,C8,-69.433324,0.0
2020-01-02,18,0,C9,-31.152753,0.0
2020-01-02,18,0,C10,-76.434242,0.0
2020-01-02,18,0,C11,-82.002988,0.0
2020-01-02,18,0,C12-1,-120.321896,0.0
2020-01-02,18,0,C13-2,-73.86118,0.0
2020-01-02,18,0,C14,-55.34028,0.0
2020-01-02,18,0,C15,-72.319124,0.0
2020-01-02,18,0,C16,-146.071537,0.0
2020-01-02,18,0,C17,-163.3013,0.0
2020-01-02,18,0,C18,-46.49142,0.0
2020-01-02,18,0,C19,-154.920398,0.0
2020-01-02,18,0,C20,-15.887054,0.0
2020-01-02,18,0,C21,-219.73337,0.0
2020-01-02,18,0,C22,-236.224809,0.0
2020-01-02,18,0,C23,-282.189036,0.0
2020-01-02,18,0,C24,-10.266818,0.0
2020-01-02,18,0,C25-1,-113.142588,0.0
2020-01-02,18,0,C25-2,-113.142588,0.0
2020-01-02,18,0,C26,50.592415,0.0
2020-01-02,18,0,C27,-426.230376,0.0
2020-01-02,18,0,C28,92.172132,0.0
2020-01-02,18,0,C29,301.524174,0.0
2020-01-02,18,0,C30,-17.85455,0.0
2020-01-02,18,0,C31-1,57.353863,0.0
2020-01-02,18,0,C31-2,57.353863,0.0
2020-01-02,18,0,C32-1,-13.284098,0.0
2020-01-02,18,0,C32-2,-13.284098,0.0
2020-01-02,18,0,C33-1,-55.269628,0.0
2020-01-02,18,0,C33-2,-55.269628,0.0
2020-01-02,18,0,C34,-111.57745,0.0
2020-01-02,18,0,CA-1,-396.497434,0.0
2020-01-02,18,0,CB-1,-31.639513,0.0
2020-01-02,18,0,C35,-396.497434,0.0
2020-01-02,18,0,DC1,-100.0,0.0
2020-01-02,19,0,A1,21.228853,0.0
2020-01-02,19,0,A2,13.727771,0.0
2020-01-02,19,0,A3,74.059646,0.0
2020-01-02,19,0,A4,51.334504,0.0
2020-01-02,19,0,A5,52.688592,0.0
2020-01-02,19,0,A6,52.066605,0.0
2020-01-02,19,0,A7,-109.978383,0.0
2020-01-02,19,0,A8,21.882689,0.0
2020-01-02,19,0,A9,45.801824,0.0
2020-01-02,19,0,A10,-1.439068,0.0
2020-01-02,19,0,A11,-88.186468,0.0
2020-01-02,19,0,AB1,38.43678,0.0
2020-01-02,19,0,A12-1,-81.858822,0.0
2020-01-02,19,0,A13-2,-74.385217,0.0
2020-01-02,19,0,A14,-41.404306,0.0
2020-01-02,19,0,A15,-36.154784,0.0
2020-01-02,19,0,A16,-56.479537,0.0
2020-01-02,19,0,A17,-51.152436,0.0
2020-01-02,19,0,A18,19.881571,0.0
2020-01-02,19,0,A19,-117.765413,0.0
2020-01-02,19,0,A20,10.419308,0.0
2020-01-02,19,0,A21,-97.726529,0.0
2020-01-02,19,0,A22,-114.708047,0.0
2020-01-02,19,0,AB2,139.539589,0.0
2020-01-02,19,0,A23,-194.976928,0.0
2020-01-02,19,0,A24,74.0866,0.0
2020-01-02,19,0,A25-1,-97.14675,0.0
2020-01-02,19,0,A25-2,-97.14675,0.0
2020-01-02,19,0,A26,109.978383,0.0
2020-01-02,19,0,A27,-225.913149,0.0
2020-01-02,19,0,A28,189.223072,0.0
2020-01-02,19,0,A29,58.407782,0.0
2020-01-02,19,0,A30,-284.320931,0.0
2020-01-02,19,0,A31-1,-37.062692,0.0
2020-01-02,19,0,A31-2,-37.062692,0.0
2020-01-02,19,0,A32-1,58.592762,0.0
2020-01-02,19,0,A32-2,58.592762,0.0
2020-01-02,19,0,A33-1,33.120923,0.0
2020-01-02,19,0,A33-2,33.120923,0.0
2020-01-02,19,0,A34,-436.879069,0.0
2020-01-02,19,0,AB3,226.80727,0.0
2020-01-02,19,0,B1,-37.660004,0.0
2020-01-02,19,0,B2,-31.498044,0.0
2020-01-02,19,0,B3,25.654278,0.0
2020-01-02,19,0,B4,12.73041,0.0
2020-01-02,19,0,B5,23.583976,0.0
2020-01-02,19,0,B6,44.511046,0.0
2020-01-02,19,0,B7,-125.578594,0.0
2020-01-02,19,0,B8,-23.449951,0.0
2020-01-02,19,0,B9,-9.059312,0.0
2020-01-02,19,0,B10,-42.909661,0.0
2020-01-02,19,0,B11,-61.115475,0.0
2020-01-02,19,0,B12-1,-80.641532,0.0
2020-01-02,19,0,B13-2,-64.079914,0.0
2020-01-02,19,0,B14,-63.151884,0.0
2020-01-02,19,0,B15,-81.990218,0.0
2020-01-02,19,0,B16,-96.136147,0.0
2020-01-02,19,0,B17,-115.252881,0.0
2020-01-02,19,0,B18,-49.336229,0.0
2020-01-02,19,0,B19,-109.951801,0.0
2020-01-02,19,0,B20,-15.380131,0.0
2020-01-02,19,0,B21,-181.862968,0.0
2020-01-02,19,0,B22,-194.281168,0.0
2020-01-02,19,0,B23,-204.803019,0.0
2020-01-02,19,0,B24,21.675148,0.0
2020-01-02,19,0,B25-1,-67.401499,0.0
2020-01-02,19,0,B25-2,-67.401499,0.0
2020-01-02,19,0,B26,125.578594,0.0
2020-01-02,19,0,B27,-154.992645,0.0
2020-01-02,19,0,B28,15.972394,0.0
2020-01-02,19,0,B29,91.674406,0.0
2020-01-02,19,0,B30,-19.859781,0.0
2020-01-02,19,0,B31-1,-35.56861,0.0
2020-01-02,19,0,B31-2,-35.56861,0.0
2020-01-02,19,0,B32-1,-36.261407,0.0
2020-01-02,19,0,B32-2,-36.261407,0.0
2020-01-02,19,0,B33-1,-67.55253,0.0
2020-01-02,19,0,B33-2,-67.55253,0.0
2020-01-02,19,0,B34,-35.940219,0.0
2020-01-02,19,0,C1,54.701744,0.0
2020-01-02,19,0,C2,-140.574126,0.0
2020-01-02,19,0,C3,17.994434,0.0
2020-01-02,19,0,C4,-20.627847,0.0
2020-01-02,19,0,C5,14.365137,0.0
2020-01-02,19,0,C6,175.0,0.0
2020-01-02,19,0,C7,-26.623374,0.0
2020-01-02,19,0,C8,-67.136812,0.0
2020-01-02,19,0,C9,-26.629033,0.0
2020-01-02,19,0,C10,-71.110799,0.0
2020-01-02,19,0,C11,-78.562441,0.0
2020-01-02,19,0,C12-1,-117.327969,0.0
2020-01-02,19,0,C13-2,-68.707892,0.0
2020-01-02,19,0,C14,-40.889795,0.0
2020-01-02,19,0,C15,-58.462403,0.0
2020-01-02,19,0,C16,-135.586415,0.0
2020-01-02,19,0,C17,-153.418716,0.0
2020-01-02,19,0,C18,-42.040517,0.0
2020-01-02,19,0,C19,-134.435694,0.0
2020-01-02,19,0,C20,-10.365892,0.0
2020-01-02,19,0,C21,-201.515227,0.0
2020-01-02,19,0,C22,-218.958784,0.0
2020-01-02,19,0,C23,-256.364602,0.0
2020-01-02,19,0,C24,9.98403,0.0
2020-01-02,19,0,C25-1,-106.920877,0.0
2020-01-02,19,0,C25-2,-106.920877,0.0
2020-01-02,19,0,C26,26.623374,0.0
2020-01-02,19,0,C27,-423.450706,0.0
2020-01-02,19,0,C28,76.220181,0.0
2020-01-02,19,0,C29,303.995589,0.0
2020-01-02,19,0,C30,-18.146295,0.0
2020-01-02,19,0,C31-1,51.728025,0.0
2020-01-02,19,0,C31-2,51.728025,0.0
2020-01-02,19,0,C32-1,-18.769117,0.0
2020-01-02,19,0,C32-2,-18.769117,0.0
2020-01-02,19,0,C33-1,-58.993086,0.0
2020-01-02,19,0,C33-2,-58.993086,0.0
2020-01-02,19,0,C34,-110.385705,0.0
2020-01-02,19,0,CA-1,-368.460184,0.0
2020-01-02,19,0,CB-1,-8.750803,0.0
2020-01-02,19,0,C35,-368.460184,0.0
2020-01-02,19,0,DC1,-100.0,0.0
2020-01-02,20,0,A1,20.12657,0.0
2020-01-02,20,0,A2,16.35479,0.0
2020-01-02,20,0,A3,73.444229,0.0
2020-01-02,20,0,A4,51.476902,0.0
2020-01-02,20,0,A5,52.260613,0.0
2020-01-02,20,0,A6,48.099868,0.0
2020-01-02,20,0,A7,-101.869096,0.0
2020-01-02,20,0,A8,22.648139,0.0
2020-01-02,20,0,A9,45.784199,0.0
2020-01-02,20,0,A10,-0.721979,0.0
2020-01-02,20,0,A11,-80.081075,0.0
2020-01-02,20,0,AB1,31.38384,0.0
2020-01-02,20,0,A12-1,-76.673761,0.0
2020-01-02,20,0,A13-2,-70.025132,0.0
2020-01-02,20,0,A14,-38.205093,0.0
2020-01-02,20,0,A15,-35.896791,0.0
2020-01-02,20,0,A16,-51.636507,0.0
2020-01-02,20,0,A17,-49.294092,0.0
2020-01-02,20,0,A18,9.755559,0.0
2020-01-02,20,0,A19,-99.597159,0.0
2020-01-02,20,0,A20,5.594844,0.0
2020-01-02,20,0,A21,-90.785726,0.0
2020-01-02,20,0,A22,-104.307678,0.0
2020-01-02,20,0,AB2,116.419942,0.0
2020-01-02,20,0,A23,-175.175268,0.0
2020-01-02,20,0,A24,110.735889,0.0
2020-01-02,20,0,A25-1,-121.550587,0.0
2020-01-02,20,0,A25-2,-121.550587,0.0
2020-01-02,20,0,A26,101.869096,0.0
2020-01-02,20,0,A27,-263.515085,0.0
2020-01-02,20,0,A28,160.117918,0.0
2020-01-02,20,0,A29,25.903185,0.0
2020-01-02,20,0,A30,-289.41827,0.0
2020-01-02,20,0,A31-1,-51.913125,0.0
2020-01-02,20,0,A31-2,-51.913125,0.0
2020-01-02,20,0,A32-1,44.802161,0.0
2020-01-02,20,0,A32-2,44.802161,0.0
2020-01-02,20,0,A33-1,19.869176,0.0
2020-01-02,20,0,A33-2,19.869176,0.0
2020-01-02,20,0,A34,-432.37973,0.0
2020-01-02,20,0,AB3,194.766848,0.0
2020-01-02,20,0,B1,-39.287781,0.0
2020-01-02,20,0,B2,-27.957187,0.0
2020-01-02,20,0,B3,24.131456,0.0
2020-01-02,20,0,B4,12.433618,0.0
2020-01-02,20,0,B5,22.603503,0.0
2020-01-02,20,0,B6,37.698783,0.0
2020-01-02,20,0,B7,-121.627981,0.0
2020-01-02,20,0,B8,-23.479344,0.0
2020-01-02,20,0,B9,-10.325574,0.0
2020-01-02,20,0,B10,-43.398696,0.0
2020-01-02,20,0,B11,-60.663786,0.0
2020-01-02,20,0,B12-1,-79.569361,0.0
2020-01-02,20,0,B13-2,-64.082485,0.0
2020-01-02,20,0,B14,-63.566038,0.0
2020-01-02,20,0,B15,-86.713185,0.0
2020-01-02,20,0,B16,-94.47652,0.0
2020-01-02,20,0,B17,-117.965743,0.0
2020-01-02,20,0,B18,-57.506901,0.0
2020-01-02,20,0,B19,-100.535656,0.0
2020-01-02,20,0,B20,-15.784168,0.0
2020-01-02,20,0,B21,-188.89476,0.0
2020-01-02,20,0,B22,-201.898296,0.0
2020-01-02,20,0,B23,-194.685853,0.0
2020-01-02,20,0,B24,-1.640273,0.0
2020-01-02,20,0,B25-1,-64.755564,0.0
2020-01-02,20,0,B25-2,-64.755564,0.0
2020-01-02,20,0,B26,121.627981,0.0
2020-01-02,20,0,B27,-129.447393,0.0
2020-01-02,20,0,B28,-22.409762,0.0
2020-01-02,20,0,B29,85.97787,0.0
2020-01-02,20,0,B30,-20.658415,0.0
2020-01-02,20,0,B31-1,-37.815229,0.0
2020-01-02,20,0,B31-2,-37.815229,0.0
2020-01-02,20,0,B32-1,-55.125462,0.0
2020-01-02,20,0,B32-2,-55.125462,0.0
2020-01-02,20,0,B33-1,-86.185321,0.0
2020-01-02,20,0,B33-2,-86.185321,0.0
2020-01-02,20,0,B34,-35.141585,0.0
2020-01-02,20,0,C1,54.062543,0.0
2020-01-02,20,0,C2,-138.02217,0.0
2020-01-02,20,0,C3,18.986365,0.0
2020-01-02,20,0,C4,-19.154143,0.0
2020-01-02,20,0,C5,14.861071,0.0
2020-01-02,20,0,C6,175.0,0.0
2020-01-02,20,0,C7,-24.295357,0.0
2020-01-02,20,0,C8,-63.67286,0.0
2020-01-02,20,0,C9,-23.727539,0.0
2020-01-02,20,0,C10,-66.95711,0.0
2020-01-02,20,0,C11,-75.200535,0.0
2020-01-02,20,0,C12-1,-112.744995,0.0
2020-01-02,20,0,C13-2,-65.329871,0.0
2020-01-02,20,0,C14,-38.222248,0.0
2020-01-02,20,0,C15,-50.276356,0.0
2020-01-02,20,0,C16,-130.547553,0.0
2020-01-02,20,0,C17,-142.779801,0.0
2020-01-02,20,0,C18,-31.025855,0.0
2020-01-02,20,0,C19,-137.743946,0.0
2020-01-02,20,0,C20,-9.298324,0.0
2020-01-02,20,0,C21,-183.757833,0.0
2020-01-02,20,0,C22,-199.749313,0.0
2020-01-02,20,0,C23,-254.455176,0.0
2020-01-02,20,0,C24,3.2171,0.0
2020-01-02,20,0,C25-1,-98.110506,0.0
2020-01-02,20,0,C25-2,-98.110506,0.0
2020-01-02,20,0,C26,24.295357,0.0
2020-01-02,20,0,C27,-401.349065,0.0
2020-01-02,20,0,C28,113.950561,0.0
2020-01-02,20,0,C29,323.646044,0.0
2020-01-02,20,0,C30,-22.095109,0.0
2020-01-02,20,0,C31-1,40.074061,0.0
2020-01-02,20,0,C31-2,40.074061,0.0
2020-01-02,20,0,C32-1,2.530093,0.0
2020-01-02,20,0,C32-2,2.530093,0.0
2020-01-02,20,0,C33-1,-35.972581,0.0
2020-01-02,20,0,C33-2,-35.972581,0.0
2020-01-02,20,0,C34,-116.072891,0.0
2020-01-02,20,0,CA-1,-285.452307,0.0
2020-01-02,20,0,CB-1,43.163698,0.0
2020-01-02,20,0,C35,-285.452307,0.0
2020-01-02,20,0,DC1,-100.0,0.0
2020-01-02,21,0,A1,36.389132,0.0
2020-01-02,21,0,A2,9.243545,0.0
2020-01-02,21,0,A3,67.143748,0.0
2020-01-02,21,0,A4,44.921753,0.0
2020-01-02,21,0,A5,46.838798,0.0
2020-01-02,21,0,A6,51.604554,0.0
2020-01-02,21,0,A7,-107.733634,0.0
2020-01-02,21,0,A8,18.046341,0.0
2020-01-02,21,0,A9,41.35788,0.0
2020-01-02,21,0,A10,-2.553852,0.0
2020-01-02,21,0,A11,-85.088947,0.0
2020-01-02,21,0,AB1,39.691291,0.0
2020-01-02,21,0,A12-1,-77.400658,0.0
2020-01-02,21,0,A13-2,-69.792282,0.0
2020-01-02,21,0,A14,-39.092684,0.0
2020-01-02,21,0,A15,-32.213798,0.0
2020-01-02,21,0,A16,-54.394571,0.0
2020-01-02,21,0,A17,-47.414027,0.0
2020-01-02,21,0,A18,18.41789,0.0
2020-01-02,21,0,A19,-111.905145,0.0
2020-01-02,21,0,A20,6.018698,0.0
2020-01-02,21,0,A21,-85.646524,0.0
2020-01-02,21,0,A22,-98.811613,0.0
2020-01-02,21,0,AB2,116.415185,0.0
2020-01-02,21,0,A23,-182.362308,0.0
2020-01-02,21,0,A24,122.751126,0.0
2020-01-02,21,0,A25-1,-141.806608,0.0
2020-01-02,21,0,A25-2,-141.806608,0.0
2020-01-02,21,0,A26,107.733634,0.0
2020-01-02,21,0,A27,-286.596155,0.0
2020-01-02,21,0,A28,190.666849,0.0
2020-01-02,21,0,A29,-0.428936,0.0
2020-01-02,21,0,A30,-286.167219,0.0
2020-01-02,21,0,A31-1,-60.684146,0.0
2020-01-02,21,0,A31-2,-60.684146,0.0
2020-01-02,21,0,A32-1,62.465521,0.0
2020-01-02,21,0,A32-2,62.465521,0.0
2020-01-02,21,0,A33-1,39.221921,0.0
2020-01-02,21,0,A33-2,39.221921,0.0
2020-01-02,21,0,A34,-418.584781,0.0
2020-01-02,21,0,AB3,188.301441,0.0
2020-01-02,21,0,B1,8.237685,0.0
2020-01-02,21,0,B2,-49.666767,0.0
2020-01-02,21,0,B3,0.911644,0.0
2020-01-02,21,0,B4,-10.40723,0.0
2020-01-02,21,0,B5,3.901474,0.0
2020-01-02,21,0,B6,38.999929,0.0
2020-01-02,21,0,B7,-132.004471,0.0
2020-01-02,21,0,B8,-44.541402,0.0
2020-01-02,21,0,B9,-31.83871,0.0
2020-01-02,21,0,B10,-58.831597,0.0
2020-01-02,21,0,B11,-57.659073,0.0
2020-01-02,21,0,B12-1,-77.705857,0.0
2020-01-02,21,0,B13-2,-58.830828,0.0
2020-01-02,21,0,B14,-70.443369,0.0
2020-01-02,21,0,B15,-93.526663,0.0
2020-01-02,21,0,B16,-108.012432,0.0
2020-01-02,21,0,B17,-131.436858,0.0
2020-01-02,21,0,B18,-65.328507,0.0
2020-01-02,21,0,B19,-113.127293,0.0
2020-01-02,21,0,B20,-23.72087,0.0
2020-01-02,21,0,B21,-201.24265,0.0
2020-01-02,21,0,B22,-211.286613,0.0
2020-01-02,21,0,B23,-202.614175,0.0
2020-01-02,21,0,B24,-2.377517,0.0
2020-01-02,21,0,B25-1,-65.767589,0.0
2020-01-02,21,0,B25-2,-65.767589,0.0
2020-01-02,21,0,B26,132.004471,0.0
2020-01-02,21,0,B27,-128.962492,0.0
2020-01-02,21,0,B28,-29.156458,0.0
2020-01-02,21,0,B29,80.284435,0.0
2020-01-02,21,0,B30,-20.945487,0.0
2020-01-02,21,0,B31-1,-36.659668,0.0
2020-01-02,21,0,B31-2,-36.659668,0.0
2020-01-02,21,0,B32-1,-56.323398,0.0
2020-01-02,21,0,B32-2,-56.323398,0.0
2020-01-02,21,0,B33-1,-85.844843,0.0
2020-01-02,21,0,B33-2,-85.844843,0.0
2020-01-02,21,0,B34,-34.854513,0.0
2020-01-02,21,0,C1,52.751861,0.0
2020-01-02,21,0,C2,-138.920023,0.0
2020-01-02,21,0,C3,24.796032,0.0
2020-01-02,21,0,C4,-21.005707,0.0
2020-01-02,21,0,C5,18.636304,0.0
2020-01-02,21,0,C6,175.0,0.0
2020-01-02,21,0,C7,21.593095,0.0
2020-01-02,21,0,C8,-63.056981,0.0
2020-01-02,21,0,C9,-15.550461,0.0
2020-01-02,21,0,C10,-58.647119,0.0
2020-01-02,21,0,C11,-71.032557,0.0
2020-01-02,21,0,C12-1,-112.061175,0.0
2020-01-02,21,0,C13-2,-56.143921,0.0
2020-01-02,21,0,C14,-6.437858,0.0
2020-01-02,21,0,C15,-17.925879,0.0
2020-01-02,21,0,C16,-114.747248,0.0
2020-01-02,21,0,C17,-126.405042,0.0
2020-01-02,21,0,C18,-17.877477,0.0
2020-01-02,21,0,C19,-103.307629,0.0
2020-01-02,21,0,C20,2.829681,0.0
2020-01-02,21,0,C21,-147.160602,0.0
2020-01-02,21,0,C22,-165.636817,0.0
2020-01-02,21,0,C23,-213.550158,0.0
2020-01-02,21,0,C24,21.514625,0.0
2020-01-02,21,0,C25-1,-79.030048,0.0
2020-01-02,21,0,C25-2,-79.030048,0.0
2020-01-02,21,0,C26,-21.593095,0.0
2020-01-02,21,0,C27,-381.058222,0.0
2020-01-02,21,0,C28,104.786628,0.0
2020-01-02,21,0,C29,361.856988,0.0
2020-01-02,21,0,C30,-18.315209,0.0
2020-01-02,21,0,C31-1,23.203653,0.0
2020-01-02,21,0,C31-2,23.203653,0.0
2020-01-02,21,0,C32-1,0.965743,0.0
2020-01-02,21,0,C32-2,0.965743,0.0
2020-01-02,21,0,C33-1,-35.402927,0.0
2020-01-02,21,0,C33-2,-35.402927,0.0
2020-01-02,21,0,C34,-111.652791,0.0
2020-01-02,21,0,CA-1,-213.603273,0.0
2020-01-02,21,0,CB-1,126.21895,0.0
2020-01-02,21,0,C35,-213.603273,0.0
2020-01-02,21,0,DC1,-89.410014,0.0
2020-01-02,22,0,A1,36.440365,0.0
2020-01-02,22,0,A2,10.150248,0.0
2020-01-02,22,0,A3,68.975208,0.0
2020-01-02,22,0,A4,46.437841,0.0
2020-01-02,22,0,A5,47.879233,0.0
2020-01-02,22,0,A6,54.616231,0.0
2020-01-02,22,0,A7,-105.189615,0.0
2020-01-02,22,0,A8,21.473681,0.0
2020-01-02,22,0,A9,45.023109,0.0
2020-01-02,22,0,A10,1.999156,0.0
2020-01-02,22,0,A11,-86.748566,0.0
2020-01-02,22,0,AB1,44.579377,0.0
2020-01-02,22,0,A12-1,-75.805561,0.0
2020-01-02,22,0,A13-2,-68.630455,0.0
2020-01-02,22,0,A14,-35.509663,0.0
2020-01-02,22,0,A15,-23.24285,0.0
2020-01-02,22,0,A16,-49.92011,0.0
2020-01-02,22,0,A17,-37.472015,0.0
2020-01-02,22,0,A18,29.02354,0.0
2020-01-02,22,0,A19,-114.453313,0.0
2020-01-02,22,0,A20,6.912611,0.0
2020-01-02,22,0,A21,-67.627476,0.0
2020-01-02,22,0,A22,-79.214603,0.0
2020-01-02,22,0,AB2,125.752073,0.0
2020-01-02,22,0,A23,-179.899894,0.0
2020-01-02,22,0,A24,143.778183,0.0
2020-01-02,22,0,A25-1,-146.95443,0.0
2020-01-02,22,0,A25-2,-146.95443,0.0
2020-01-02,22,0,A26,105.189615,0.0
2020-01-02,22,0,A27,-297.458481,0.0
2020-01-02,22,0,A28,227.601419,0.0
2020-01-02,22,0,A29,-16.691569,0.0
2020-01-02,22,0,A30,-280.766912,0.0
2020-01-02,22,0,A31-1,-64.515144,0.0
2020-01-02,22,0,A31-2,-64.515144,0.0
2020-01-02,22,0,A32-1,83.270217,0.0
2020-01-02,22,0,A32-2,83.270217,0.0
2020-01-02,22,0,A33-1,61.679592,0.0
2020-01-02,22,0,A33-2,61.679592,0.0
2020-01-02,22,0,A34,-405.433088,0.0
2020-01-02,22,0,AB3,178.517106,0.0
2020-01-02,22,0,B1,8.417184,0.0
2020-01-02,22,0,B2,-49.058031,0.0
2020-01-02,22,0,B3,2.838255,0.0
2020-01-02,22,0,B4,-8.893386,0.0
2020-01-02,22,0,B5,5.005464,0.0
2020-01-02,22,0,B6,42.506027,0.0
2020-01-02,22,0,B7,-125.489002,0.0
2020-01-02,22,0,B8,-41.167384,0.0
2020-01-02,22,0,B9,-28.127338,0.0
2020-01-02,22,0,B10,-54.308912,0.0
2020-01-02,22,0,B11,-54.516889,0.0
2020-01-02,22,0,B12-1,-73.817916,0.0
2020-01-02,22,0,B13-2,-55.278078,0.0
2020-01-02,22,0,B14,-65.176242,0.0
2020-01-02,22,0,B15,-83.626676,0.0
2020-01-02,22,0,B16,-102.018787,0.0
2020-01-02,22,0,B17,-120.741888,0.0
2020-01-02,22,0,B18,-54.809587,0.0
2020-01-02,22,0,B19,-112.385442,0.0
2020-01-02,22,0,B20,-21.552679,0.0
2020-01-02,22,0,B21,-182.815885,0.0
2020-01-02,22,0,B22,-191.938071,0.0
2020-01-02,22,0,B23,-196.995654,0.0
2020-01-02,22,0,B24,17.697468,0.0
2020-01-02,22,0,B25-1,-63.894614,0.0
2020-01-02,22,0,B25-2,-63.894614,0.0
2020-01-02,22,0,B26,125.489002,0.0
2020-01-02,22,0,B27,-131.294885,0.0
2020-01-02,22,0,B28,1.383188,0.0
2020-01-02,22,0,B29,69.259366,0.0
2020-01-02,22,0,B30,-22.037145,0.0
2020-01-02,22,0,B31-1,-37.986814,0.0
2020-01-02,22,0,B31-2,-37.986814,0.0
2020-01-02,22,0,B32-1,-38.778634,0.0
2020-01-02,22,0,B32-2,-38.778634,0.0
2020-01-02,22,0,B33-1,-66.691281,0.0
2020-01-02,22,0,B33-2,-66.691281,0.0
2020-01-02,22,0,B34,-33.762855,0.0
2020-01-02,22,0,C1,45.100572,0.0
2020-01-02,22,0,C2,-122.927823,0.0
2020-01-02,22,0,C3,21.347226,0.0
2020-01-02,22,0,C4,-21.961605,0.0
2020-01-02,22,0,C5,16.334746,0.0
2020-01-02,22,0,C6,146.817843,0.0
2020-01-02,22,0,C7,13.920959,0.0
2020-01-02,22,0,C8,-60.660881,0.0
2020-01-02,22,0,C9,-15.78316,0.0
2020-01-02,22,0,C10,-54.788248,0.0
2020-01-02,22,0,C11,-65.3704,0.0
2020-01-02,22,0,C12-1,-104.34414,0.0
2020-01-02,22,0,C13-2,-50.452967,0.0
2020-01-02,22,0,C14,-1.641962,0.0
2020-01-02,22,0,C15,-12.563775,0.0
2020-01-02,22,0,C16,-105.959489,0.0
2020-01-02,22,0,C17,-117.042709,0.0
2020-01-02,22,0,C18,-15.931651,0.0
2020-01-02,22,0,C19,-91.6698,0.0
2020-01-02,22,0,C20,3.754918,0.0
2020-01-02,22,0,C21,-133.361403,0.0
2020-01-02,22,0,C22,-150.761979,0.0
2020-01-02,22,0,C23,-193.12466,0.0
2020-01-02,22,0,C24,10.234318,0.0
2020-01-02,22,0,C25-1,-70.046346,0.0
2020-01-02,22,0,C25-2,-70.046346,0.0
2020-01-02,22,0,C26,-13.920959,0.0
