Date,Hour,Minute,Type,Solve Time
2020-08-09,4,0,SCED,0.003155
2020-08-09,5,0,SCED,0.003081
2020-08-09,6,0,SCED,0.00322
2020-08-09,7,0,SCED,0.003213
2020-08-09,8,0,SCED,0.003181
2020-08-09,9,0,SCED,0.003515
2020-08-09,10,0,SCED,0.003158
2020-08-09,11,0,SCED,0.003097
2020-08-09,12,0,SCED,0.003206
2020-08-09,13,0,SCED,0.003258
2020-08-09,14,0,SCED,0.003323
2020-08-09,15,0,SCED,0.003392
2020-08-09,16,0,SCED,0.003785
2020-08-09,17,0,SCED,0.003547
2020-08-09,18,0,SCED,0.004129
2020-08-09,19,0,SCED,0.003599
2020-08-09,20,0,SCED,0.00357
2020-08-09,21,0,SCED,0.003537
2020-08-09,22,0,SCED,0.003269
2020-08-09,23,0,SCED,0.003243
2020-08-10,0,0,SCED,0.003308
2020-08-10,1,0,SCED,0.003248
2020-08-10,2,0,SCED,0.003464
2020-08-10,3,0,SCED,0.00334
2020-08-10,4,0,SCED,0.003376
2020-08-10,5,0,SCED,0.003219
2020-08-10,6,0,SCED,0.003363
2020-08-10,7,0,SCED,0.003357
2020-08-10,8,0,SCED,0.003309
2020-08-10,9,0,SCED,0.00322
2020-08-10,10,0,SCED,0.00334
2020-08-10,11,0,SCED,0.003459
2020-08-10,12,0,SCED,0.003517
2020-08-10,13,0,SCED,0.003533
2020-08-10,14,0,SCED,0.003491
2020-08-10,15,0,SCED,0.013853
2020-08-10,16,0,SCED,0.004052
2020-08-10,17,0,SCED,0.004198
2020-08-10,18,0,SCED,0.004482
2020-08-10,19,0,SCED,0.004206
2020-08-10,20,0,SCED,0.003694
2020-08-10,21,0,SCED,0.00389
2020-08-10,22,0,SCED,0.003433
2020-08-10,23,0,SCED,0.003422
2020-08-11,0,0,SCED,0.003233
2020-08-11,1,0,SCED,0.003237
2020-08-11,2,0,SCED,0.002989
2020-08-11,3,0,SCED,0.003164
2020-08-11,4,0,SCED,0.003019
2020-08-11,5,0,SCED,0.003041
2020-08-11,6,0,SCED,0.003095
2020-08-11,7,0,SCED,0.003027
2020-08-11,8,0,SCED,0.002931
2020-08-11,9,0,SCED,0.002957
2020-08-11,10,0,SCED,0.003045
2020-08-11,11,0,SCED,0.003177
2020-08-11,12,0,SCED,0.003382
2020-08-11,13,0,SCED,0.003362
2020-08-11,14,0,SCED,0.003356
2020-08-11,15,0,SCED,0.003527
2020-08-11,16,0,SCED,0.004108
2020-08-11,17,0,SCED,0.004282
2020-08-11,18,0,SCED,0.003672
2020-08-11,19,0,SCED,0.003825
2020-08-11,20,0,SCED,0.003597
2020-08-11,21,0,SCED,0.003578
2020-08-11,22,0,SCED,0.003448
2020-08-11,23,0,SCED,0.003315
2020-08-12,0,0,SCED,0.003358
2020-08-12,1,0,SCED,0.003172
2020-08-12,2,0,SCED,0.003159
2020-08-12,3,0,SCED,0.00318
2020-08-12,4,0,SCED,0.003197
2020-08-12,5,0,SCED,0.003198
2020-08-12,6,0,SCED,0.003057
2020-08-12,7,0,SCED,0.003155
2020-08-12,8,0,SCED,0.005571
2020-08-12,9,0,SCED,0.005542
2020-08-12,10,0,SCED,0.003708
2020-08-12,11,0,SCED,0.003694
2020-08-12,12,0,SCED,0.003894
2020-08-12,13,0,SCED,0.003953
2020-08-12,14,0,SCED,0.004075
2020-08-12,15,0,SCED,0.003768
2020-08-12,16,0,SCED,0.004278
2020-08-12,17,0,SCED,0.004515
2020-08-12,18,0,SCED,0.004667
2020-08-12,19,0,SCED,0.004545
2020-08-12,20,0,SCED,0.003958
2020-08-12,21,0,SCED,0.003669
2020-08-12,22,0,SCED,0.003196
2020-08-12,23,0,SCED,0.00316
2020-08-13,0,0,SCED,0.003285
2020-08-13,1,0,SCED,0.003226
2020-08-13,2,0,SCED,0.003102
2020-08-13,3,0,SCED,0.003146
2020-08-13,4,0,SCED,0.00309
2020-08-13,5,0,SCED,0.003124
2020-08-13,6,0,SCED,0.003215
2020-08-13,7,0,SCED,0.003177
2020-08-13,8,0,SCED,0.003225
2020-08-13,9,0,SCED,0.003105
2020-08-13,10,0,SCED,0.003295
2020-08-13,11,0,SCED,0.003435
2020-08-13,12,0,SCED,0.003511
2020-08-13,13,0,SCED,0.003513
2020-08-13,14,0,SCED,0.00413
2020-08-13,15,0,SCED,0.003891
2020-08-13,16,0,SCED,0.022968
2020-08-13,17,0,SCED,0.004746
2020-08-13,18,0,SCED,0.004471
2020-08-13,19,0,SCED,0.004413
2020-08-13,20,0,SCED,0.00399
2020-08-13,21,0,SCED,0.003912
2020-08-13,22,0,SCED,0.003525
2020-08-13,23,0,SCED,0.003522
2020-08-14,0,0,SCED,0.003449
2020-08-14,1,0,SCED,0.003278
2020-08-14,2,0,SCED,0.003252
2020-08-14,3,0,SCED,0.003255
2020-08-14,4,0,SCED,0.003137
2020-08-14,5,0,SCED,0.003103
2020-08-14,6,0,SCED,0.003264
2020-08-14,7,0,SCED,0.00305
2020-08-14,8,0,SCED,0.003052
2020-08-14,9,0,SCED,0.003173
2020-08-14,10,0,SCED,0.003336
2020-08-14,11,0,SCED,0.003309
2020-08-14,12,0,SCED,0.003366
2020-08-14,13,0,SCED,0.003482
2020-08-14,14,0,SCED,0.003306
2020-08-14,15,0,SCED,0.003554
2020-08-14,16,0,SCED,0.004197
2020-08-14,17,0,SCED,0.00465
2020-08-14,18,0,SCED,0.00456
2020-08-14,19,0,SCED,0.004188
2020-08-14,20,0,SCED,0.00383
2020-08-14,21,0,SCED,0.003533
2020-08-14,22,0,SCED,0.003506
2020-08-14,23,0,SCED,0.003474
2020-08-15,0,0,SCED,0.003263
2020-08-15,1,0,SCED,0.003299
2020-08-15,2,0,SCED,0.003388
2020-08-15,3,0,SCED,0.003276
2020-08-15,4,0,SCED,0.003241
2020-08-15,5,0,SCED,0.003197
2020-08-15,6,0,SCED,0.003338
2020-08-15,7,0,SCED,0.003415
2020-08-15,8,0,SCED,0.003266
2020-08-15,9,0,SCED,0.003276
2020-08-15,10,0,SCED,0.003023
2020-08-15,11,0,SCED,0.003176
2020-08-15,12,0,SCED,0.003142
2020-08-15,13,0,SCED,0.003195
2020-08-15,14,0,SCED,0.003214
2020-08-15,15,0,SCED,0.02089
2020-08-15,16,0,SCED,0.003956
2020-08-15,17,0,SCED,0.004238
2020-08-15,18,0,SCED,0.004299
2020-08-15,19,0,SCED,0.003981
2020-08-15,20,0,SCED,0.003382
2020-08-15,21,0,SCED,0.003266
2020-08-15,22,0,SCED,0.003228
2020-08-15,23,0,SCED,0.003184
2020-08-16,0,0,SCED,0.003273
2020-08-16,1,0,SCED,0.003069
2020-08-16,2,0,SCED,0.003017
2020-08-16,3,0,SCED,0.003094
2020-08-16,4,0,SCED,0.003179
2020-08-16,5,0,SCED,0.003156
2020-08-16,6,0,SCED,0.00316
2020-08-16,7,0,SCED,0.003098
2020-08-16,8,0,SCED,0.003066
2020-08-16,9,0,SCED,0.003109
2020-08-16,10,0,SCED,0.003017
2020-08-16,11,0,SCED,0.003148
2020-08-16,12,0,SCED,0.003093
2020-08-16,13,0,SCED,0.003282
2020-08-16,14,0,SCED,0.005533
2020-08-16,15,0,SCED,0.003595
2020-08-16,16,0,SCED,0.003513
2020-08-16,17,0,SCED,0.003401
2020-08-16,18,0,SCED,0.003781
2020-08-16,19,0,SCED,0.003726
2020-08-16,20,0,SCED,0.003474
2020-08-16,21,0,SCED,0.003264
2020-08-16,22,0,SCED,0.00327
2020-08-16,23,0,SCED,0.003207
2020-08-17,0,0,SCED,0.003141
2020-08-17,1,0,SCED,0.003179
2020-08-17,2,0,SCED,0.003076
2020-08-17,3,0,SCED,0.003079
2020-08-17,4,0,SCED,0.003082
2020-08-17,5,0,SCED,0.003067
2020-08-17,6,0,SCED,0.00311
2020-08-17,7,0,SCED,0.003173
2020-08-17,8,0,SCED,0.003207
2020-08-17,9,0,SCED,0.003226
2020-08-17,10,0,SCED,0.003115
2020-08-17,11,0,SCED,0.003278
2020-08-17,12,0,SCED,0.003197
2020-08-17,13,0,SCED,0.003388
2020-08-17,14,0,SCED,0.003459
2020-08-17,15,0,SCED,0.00333
2020-08-17,16,0,SCED,0.003768
2020-08-17,17,0,SCED,0.00394
2020-08-17,18,0,SCED,0.00404
2020-08-17,19,0,SCED,0.003525
2020-08-17,20,0,SCED,0.00359
2020-08-17,21,0,SCED,0.003568
2020-08-17,22,0,SCED,0.00963
2020-08-17,23,0,SCED,0.003267
2020-08-18,0,0,SCED,0.003191
2020-08-18,1,0,SCED,0.003033
2020-08-18,2,0,SCED,0.003229
2020-08-18,3,0,SCED,0.003558
2020-08-18,4,0,SCED,0.003167
2020-08-18,5,0,SCED,0.003187
2020-08-18,6,0,SCED,0.003176
2020-08-18,7,0,SCED,0.003146
2020-08-18,8,0,SCED,0.003173
2020-08-18,9,0,SCED,0.003174
2020-08-18,10,0,SCED,0.003125
2020-08-18,11,0,SCED,0.003166
2020-08-18,12,0,SCED,0.003232
2020-08-18,13,0,SCED,0.003192
2020-08-18,14,0,SCED,0.003306
2020-08-18,15,0,SCED,0.003317
2020-08-18,16,0,SCED,0.003884
2020-08-18,17,0,SCED,0.00386
2020-08-18,18,0,SCED,0.003893
2020-08-18,19,0,SCED,0.003899
2020-08-18,20,0,SCED,0.005907
2020-08-18,21,0,SCED,0.003668
2020-08-18,22,0,SCED,0.003235
2020-08-18,23,0,SCED,0.003196
2020-08-19,0,0,SCED,0.003113
2020-08-19,1,0,SCED,0.003133
2020-08-19,2,0,SCED,0.003103
2020-08-19,3,0,SCED,0.003124
2020-08-19,4,0,SCED,0.003106
2020-08-19,5,0,SCED,0.003098
2020-08-19,6,0,SCED,0.003216
2020-08-19,7,0,SCED,0.003159
2020-08-19,8,0,SCED,0.003683
2020-08-19,9,0,SCED,0.003104
2020-08-19,10,0,SCED,0.003113
2020-08-19,11,0,SCED,0.003094
2020-08-19,12,0,SCED,0.003241
2020-08-19,13,0,SCED,0.003149
2020-08-19,14,0,SCED,0.003297
2020-08-19,15,0,SCED,0.003341
2020-08-19,16,0,SCED,0.003708
2020-08-19,17,0,SCED,0.003787
2020-08-19,18,0,SCED,0.004267
2020-08-19,19,0,SCED,0.00389
2020-08-19,20,0,SCED,0.003544
2020-08-19,21,0,SCED,0.003507
2020-08-19,22,0,SCED,0.003484
2020-08-19,23,0,SCED,0.003155
2020-08-20,0,0,SCED,0.003218
2020-08-20,1,0,SCED,0.003143
2020-08-20,2,0,SCED,0.003061
2020-08-20,3,0,SCED,0.003088
2020-08-20,4,0,SCED,0.003037
2020-08-20,5,0,SCED,0.00305
2020-08-20,6,0,SCED,0.003098
2020-08-20,7,0,SCED,0.003034
2020-08-20,8,0,SCED,0.003021
2020-08-20,9,0,SCED,0.003143
2020-08-20,10,0,SCED,0.003035
2020-08-20,11,0,SCED,0.003168
2020-08-20,12,0,SCED,0.003268
2020-08-20,13,0,SCED,0.003307
2020-08-20,14,0,SCED,0.003235
2020-08-20,15,0,SCED,0.003343
2020-08-20,16,0,SCED,0.003668
2020-08-20,17,0,SCED,0.003949
2020-08-20,18,0,SCED,0.004237
2020-08-20,19,0,SCED,0.003759
2020-08-20,20,0,SCED,0.003341
2020-08-20,21,0,SCED,0.003322
2020-08-20,22,0,SCED,0.003389
2020-08-20,23,0,SCED,0.003269
2020-08-21,0,0,SCED,0.003166
2020-08-21,1,0,SCED,0.003177
2020-08-21,2,0,SCED,0.003157
2020-08-21,3,0,SCED,0.003496
2020-08-21,4,0,SCED,0.00312
2020-08-21,5,0,SCED,0.003158
2020-08-21,6,0,SCED,0.003082
2020-08-21,7,0,SCED,0.003151
2020-08-21,8,0,SCED,0.003079
2020-08-21,9,0,SCED,0.003229
2020-08-21,10,0,SCED,0.003257
2020-08-21,11,0,SCED,0.003191
2020-08-21,12,0,SCED,0.003265
2020-08-21,13,0,SCED,0.003317
2020-08-21,14,0,SCED,0.003341
2020-08-21,15,0,SCED,0.003435
2020-08-21,16,0,SCED,0.003409
2020-08-21,17,0,SCED,0.003438
2020-08-21,18,0,SCED,0.003646
2020-08-21,19,0,SCED,0.003415
2020-08-21,20,0,SCED,0.003267
2020-08-21,21,0,SCED,0.003244
2020-08-21,22,0,SCED,0.003188
2020-08-21,23,0,SCED,0.003257
2020-08-22,0,0,SCED,0.003076
2020-08-22,1,0,SCED,0.003035
2020-08-22,2,0,SCED,0.003088
2020-08-22,3,0,SCED,0.003065
2020-08-22,4,0,SCED,0.003017
2020-08-22,5,0,SCED,0.003005
2020-08-22,6,0,SCED,0.00306
2020-08-22,7,0,SCED,0.002929
2020-08-22,8,0,SCED,0.002989
2020-08-22,9,0,SCED,0.002905
2020-08-22,10,0,SCED,0.002854
2020-08-22,11,0,SCED,0.002915
2020-08-22,12,0,SCED,0.003138
2020-08-22,13,0,SCED,0.00291
2020-08-22,14,0,SCED,0.003
2020-08-22,15,0,SCED,0.003116
2020-08-22,16,0,SCED,0.003667
2020-08-22,17,0,SCED,0.003961
2020-08-22,18,0,SCED,0.00413
2020-08-22,19,0,SCED,0.003669
2020-08-22,20,0,SCED,0.003339
2020-08-22,21,0,SCED,0.003319
2020-08-22,22,0,SCED,0.003255
2020-08-22,23,0,SCED,0.003095
2020-08-23,0,0,SCED,0.003083
2020-08-23,1,0,SCED,0.00344
2020-08-23,2,0,SCED,0.003006
2020-08-23,3,0,SCED,0.003075
2020-08-23,4,0,SCED,0.003039
2020-08-23,5,0,SCED,0.002995
2020-08-23,6,0,SCED,0.00295
2020-08-23,7,0,SCED,0.003108
2020-08-23,8,0,SCED,0.003007
2020-08-23,9,0,SCED,0.002965
2020-08-23,10,0,SCED,0.003071
2020-08-23,11,0,SCED,0.003108
2020-08-23,12,0,SCED,0.003073
2020-08-23,13,0,SCED,0.003036
2020-08-23,14,0,SCED,0.003011
2020-08-23,15,0,SCED,0.004939
2020-08-23,16,0,SCED,0.00394
2020-08-23,17,0,SCED,0.003984
2020-08-23,18,0,SCED,0.004274
2020-08-23,19,0,SCED,0.003774
2020-08-23,20,0,SCED,0.003518
2020-08-23,21,0,SCED,0.003388
2020-08-23,22,0,SCED,0.003173
2020-08-23,23,0,SCED,0.003035
2020-08-24,0,0,SCED,0.003028
2020-08-24,1,0,SCED,0.002956
2020-08-24,2,0,SCED,0.00293
2020-08-24,3,0,SCED,0.003062
2020-08-24,4,0,SCED,0.002922
2020-08-24,5,0,SCED,0.003108
2020-08-24,6,0,SCED,0.003128
2020-08-24,7,0,SCED,0.00311
2020-08-24,8,0,SCED,0.003119
2020-08-24,9,0,SCED,0.003057
2020-08-24,10,0,SCED,0.0031
2020-08-24,11,0,SCED,0.003256
2020-08-24,12,0,SCED,0.003316
2020-08-24,13,0,SCED,0.003367
2020-08-24,14,0,SCED,0.003253
2020-08-24,15,0,SCED,0.003369
2020-08-24,16,0,SCED,0.004436
2020-08-24,17,0,SCED,0.00484
2020-08-24,18,0,SCED,0.004238
2020-08-24,19,0,SCED,0.004236
2020-08-24,20,0,SCED,0.003919
2020-08-24,21,0,SCED,0.00344
2020-08-24,22,0,SCED,0.003218
2020-08-24,23,0,SCED,0.004963
2020-08-25,0,0,SCED,0.003249
2020-08-25,1,0,SCED,0.003388
2020-08-25,2,0,SCED,0.003285
2020-08-25,3,0,SCED,0.00324
2020-08-25,4,0,SCED,0.003231
2020-08-25,5,0,SCED,0.003284
2020-08-25,6,0,SCED,0.003097
2020-08-25,7,0,SCED,0.003189
2020-08-25,8,0,SCED,0.003088
2020-08-25,9,0,SCED,0.003118
2020-08-25,10,0,SCED,0.005169
2020-08-25,11,0,SCED,0.003314
2020-08-25,12,0,SCED,0.006845
2020-08-25,13,0,SCED,0.004063
2020-08-25,14,0,SCED,0.004027
2020-08-25,15,0,SCED,0.003999
2020-08-25,16,0,SCED,0.003965
2020-08-25,17,0,SCED,0.004251
2020-08-25,18,0,SCED,0.004061
2020-08-25,19,0,SCED,0.003944
2020-08-25,20,0,SCED,0.003676
2020-08-25,21,0,SCED,0.003752
2020-08-25,22,0,SCED,0.003238
2020-08-25,23,0,SCED,0.00325
2020-08-26,0,0,SCED,0.003214
2020-08-26,1,0,SCED,0.003491
2020-08-26,2,0,SCED,0.003812
2020-08-26,3,0,SCED,0.003199
2020-08-26,4,0,SCED,0.003005
2020-08-26,5,0,SCED,0.003129
2020-08-26,6,0,SCED,0.003071
2020-08-26,7,0,SCED,0.003013
2020-08-26,8,0,SCED,0.003028
2020-08-26,9,0,SCED,0.003218
2020-08-26,10,0,SCED,0.003232
2020-08-26,11,0,SCED,0.003359
2020-08-26,12,0,SCED,0.003357
2020-08-26,13,0,SCED,0.003531
2020-08-26,14,0,SCED,0.003565
2020-08-26,15,0,SCED,0.003392
2020-08-26,16,0,SCED,0.00424
2020-08-26,17,0,SCED,0.004435
2020-08-26,18,0,SCED,0.004304
2020-08-26,19,0,SCED,0.004206
2020-08-26,20,0,SCED,0.003724
2020-08-26,21,0,SCED,0.003475
2020-08-26,22,0,SCED,0.003508
2020-08-26,23,0,SCED,0.003215
2020-08-27,0,0,SCED,0.003496
2020-08-27,1,0,SCED,0.00349
2020-08-27,2,0,SCED,0.003284
2020-08-27,3,0,SCED,0.003338
2020-08-27,4,0,SCED,0.003168
2020-08-27,5,0,SCED,0.003142
2020-08-27,6,0,SCED,0.003499
2020-08-27,7,0,SCED,0.003344
2020-08-27,8,0,SCED,0.003372
2020-08-27,9,0,SCED,0.003387
2020-08-27,10,0,SCED,0.00316
2020-08-27,11,0,SCED,0.003322
2020-08-27,12,0,SCED,0.003378
2020-08-27,13,0,SCED,0.003315
2020-08-27,14,0,SCED,0.003371
2020-08-27,15,0,SCED,0.003557
2020-08-27,16,0,SCED,0.004036
2020-08-27,17,0,SCED,0.004298
2020-08-27,18,0,SCED,0.004103
2020-08-27,19,0,SCED,0.003839
2020-08-27,20,0,SCED,0.003207
2020-08-27,21,0,SCED,0.003193
2020-08-27,22,0,SCED,0.003072
2020-08-27,23,0,SCED,0.003153
2020-08-28,0,0,SCED,0.003136
2020-08-28,1,0,SCED,0.003349
2020-08-28,2,0,SCED,0.003065
2020-08-28,3,0,SCED,0.003106
2020-08-28,4,0,SCED,0.00309
2020-08-28,5,0,SCED,0.003055
2020-08-28,6,0,SCED,0.003005
2020-08-28,7,0,SCED,0.003156
2020-08-28,8,0,SCED,0.003041
2020-08-28,9,0,SCED,0.003059
2020-08-28,10,0,SCED,0.003104
2020-08-28,11,0,SCED,0.003027
2020-08-28,12,0,SCED,0.003118
2020-08-28,13,0,SCED,0.003078
2020-08-28,14,0,SCED,0.00324
2020-08-28,15,0,SCED,0.003178
2020-08-28,16,0,SCED,0.003372
2020-08-28,17,0,SCED,0.003862
2020-08-28,18,0,SCED,0.003863
2020-08-28,19,0,SCED,0.009644
2020-08-28,20,0,SCED,0.00338
2020-08-28,21,0,SCED,0.003374
2020-08-28,22,0,SCED,0.003222
2020-08-28,23,0,SCED,0.00319
2020-08-29,0,0,SCED,0.003278
2020-08-29,1,0,SCED,0.003237
2020-08-29,2,0,SCED,0.003219
2020-08-29,3,0,SCED,0.003128
2020-08-29,4,0,SCED,0.003104
2020-08-29,5,0,SCED,0.003092
2020-08-29,6,0,SCED,0.003126
2020-08-29,7,0,SCED,0.003126
2020-08-29,8,0,SCED,0.003255
2020-08-29,9,0,SCED,0.003084
2020-08-29,10,0,SCED,0.003145
2020-08-29,11,0,SCED,0.003036
2020-08-29,12,0,SCED,0.003193
2020-08-29,13,0,SCED,0.003223
2020-08-29,14,0,SCED,0.003142
2020-08-29,15,0,SCED,0.003304
2020-08-29,16,0,SCED,0.003785
2020-08-29,17,0,SCED,0.003867
2020-08-29,18,0,SCED,0.003821
2020-08-29,19,0,SCED,0.003611
2020-08-29,20,0,SCED,0.003443
2020-08-29,21,0,SCED,0.00346
2020-08-29,22,0,SCED,0.003236
2020-08-29,23,0,SCED,0.003304
2020-08-30,0,0,SCED,0.003191
2020-08-30,1,0,SCED,0.003085
2020-08-30,2,0,SCED,0.003026
2020-08-30,3,0,SCED,0.003192
2020-08-30,4,0,SCED,0.003201
2020-08-30,5,0,SCED,0.003059
2020-08-30,6,0,SCED,0.003203
2020-08-30,7,0,SCED,0.003292
2020-08-30,8,0,SCED,0.003158
2020-08-30,9,0,SCED,0.003175
2020-08-30,10,0,SCED,0.003107
2020-08-30,11,0,SCED,0.003075
2020-08-30,12,0,SCED,0.003001
2020-08-30,13,0,SCED,0.003128
2020-08-30,14,0,SCED,0.003379
2020-08-30,15,0,SCED,0.003327
2020-08-30,16,0,SCED,0.004108
2020-08-30,17,0,SCED,0.003752
2020-08-30,18,0,SCED,0.003965
2020-08-30,19,0,SCED,0.00362
2020-08-30,20,0,SCED,0.003358
2020-08-30,21,0,SCED,0.003389
2020-08-30,22,0,SCED,0.003236
2020-08-30,23,0,SCED,0.003323
2020-08-31,0,0,SCED,0.003191
2020-08-31,1,0,SCED,0.003131
2020-08-31,2,0,SCED,0.003227
2020-08-31,3,0,SCED,0.003112
2020-08-31,4,0,SCED,0.003036
2020-08-31,5,0,SCED,0.003033
2020-08-31,6,0,SCED,0.003245
2020-08-31,7,0,SCED,0.003105
2020-08-31,8,0,SCED,0.003114
2020-08-31,9,0,SCED,0.002991
2020-08-31,10,0,SCED,0.003045
2020-08-31,11,0,SCED,0.003289
2020-08-31,12,0,SCED,0.00331
2020-08-31,13,0,SCED,0.003489
2020-08-31,14,0,SCED,0.003435
2020-08-31,15,0,SCED,0.003465
2020-08-31,16,0,SCED,0.004565
2020-08-31,17,0,SCED,0.005061
2020-08-31,18,0,SCED,0.004458
2020-08-31,19,0,SCED,0.00397
2020-08-31,20,0,SCED,0.003751
2020-08-31,21,0,SCED,0.003542
2020-08-31,22,0,SCED,0.003006
2020-08-31,23,0,SCED,0.002948
2020-09-01,0,0,SCED,0.004806
2020-09-01,1,0,SCED,0.003064
2020-09-01,2,0,SCED,0.002931
2020-09-01,3,0,SCED,0.002941
2020-09-01,4,0,SCED,0.002965
2020-09-01,5,0,SCED,0.002934
2020-09-01,6,0,SCED,0.003095
2020-09-01,7,0,SCED,0.003009
2020-09-01,8,0,SCED,0.002908
2020-09-01,9,0,SCED,0.003021
2020-09-01,10,0,SCED,0.005376
2020-09-01,11,0,SCED,0.005497
2020-09-01,12,0,SCED,0.003758
2020-09-01,13,0,SCED,0.003702
2020-09-01,14,0,SCED,0.003697
2020-09-01,15,0,SCED,0.003619
2020-09-01,16,0,SCED,0.003822
2020-09-01,17,0,SCED,0.003802
2020-09-01,18,0,SCED,0.003752
2020-09-01,19,0,SCED,0.00612
2020-09-01,20,0,SCED,0.003499
2020-09-01,21,0,SCED,0.003504
2020-09-01,22,0,SCED,0.003218
2020-09-01,23,0,SCED,0.003169
2020-09-02,0,0,SCED,0.003173
2020-09-02,1,0,SCED,0.003318
2020-09-02,2,0,SCED,0.003286
2020-09-02,3,0,SCED,0.00311
2020-09-02,4,0,SCED,0.002932
2020-09-02,5,0,SCED,0.002844
2020-09-02,6,0,SCED,0.003033
2020-09-02,7,0,SCED,0.003027
2020-09-02,8,0,SCED,0.005091
2020-09-02,9,0,SCED,0.005701
2020-09-02,10,0,SCED,0.003246
2020-09-02,11,0,SCED,0.003513
2020-09-02,12,0,SCED,0.003588
2020-09-02,13,0,SCED,0.003676
2020-09-02,14,0,SCED,0.00365
2020-09-02,15,0,SCED,0.003412
2020-09-02,16,0,SCED,0.003925
2020-09-02,17,0,SCED,0.004037
2020-09-02,18,0,SCED,0.003995
2020-09-02,19,0,SCED,0.003963
2020-09-02,20,0,SCED,0.00318
2020-09-02,21,0,SCED,0.003157
2020-09-02,22,0,SCED,0.00309
2020-09-02,23,0,SCED,0.002981
2020-09-03,0,0,SCED,0.002927
2020-09-03,1,0,SCED,0.002999
2020-09-03,2,0,SCED,0.002954
2020-09-03,3,0,SCED,0.003068
2020-09-03,4,0,SCED,0.002887
2020-09-03,5,0,SCED,0.002944
2020-09-03,6,0,SCED,0.002983
2020-09-03,7,0,SCED,0.002954
2020-09-03,8,0,SCED,0.002935
2020-09-03,9,0,SCED,0.003112
2020-09-03,10,0,SCED,0.003043
2020-09-03,11,0,SCED,0.003069
2020-09-03,12,0,SCED,0.003194
2020-09-03,13,0,SCED,0.003206
2020-09-03,14,0,SCED,0.003179
2020-09-03,15,0,SCED,0.003276
2020-09-03,16,0,SCED,0.004603
2020-09-03,17,0,SCED,0.00463
2020-09-03,18,0,SCED,0.004457
2020-09-03,19,0,SCED,0.004234
2020-09-03,20,0,SCED,0.003588
2020-09-03,21,0,SCED,0.003274
2020-09-03,22,0,SCED,0.003429
2020-09-03,23,0,SCED,0.003446
2020-09-04,0,0,SCED,0.003288
2020-09-04,1,0,SCED,0.003051
2020-09-04,2,0,SCED,0.003069
2020-09-04,3,0,SCED,0.003133
2020-09-04,4,0,SCED,0.003025
2020-09-04,5,0,SCED,0.003179
2020-09-04,6,0,SCED,0.003163
2020-09-04,7,0,SCED,0.003102
2020-09-04,8,0,SCED,0.003118
2020-09-04,9,0,SCED,0.003407
2020-09-04,10,0,SCED,0.005612
2020-09-04,11,0,SCED,0.003709
2020-09-04,12,0,SCED,0.003589
2020-09-04,13,0,SCED,0.003569
2020-09-04,14,0,SCED,0.003587
2020-09-04,15,0,SCED,0.003674
2020-09-04,16,0,SCED,0.004294
2020-09-04,17,0,SCED,0.00442
2020-09-04,18,0,SCED,0.007946
2020-09-04,19,0,SCED,0.004125
2020-09-04,20,0,SCED,0.003566
2020-09-04,21,0,SCED,0.003654
2020-09-04,22,0,SCED,0.003486
2020-09-04,23,0,SCED,0.003478
2020-09-05,0,0,SCED,0.003439
2020-09-05,1,0,SCED,0.003126
2020-09-05,2,0,SCED,0.003298
2020-09-05,3,0,SCED,0.003084
2020-09-05,4,0,SCED,0.003086
2020-09-05,5,0,SCED,0.003075
2020-09-05,6,0,SCED,0.0032
2020-09-05,7,0,SCED,0.003224
2020-09-05,8,0,SCED,0.003062
2020-09-05,9,0,SCED,0.003162
2020-09-05,10,0,SCED,0.003168
2020-09-05,11,0,SCED,0.003324
2020-09-05,12,0,SCED,0.003457
2020-09-05,13,0,SCED,0.003416
2020-09-05,14,0,SCED,0.003338
2020-09-05,15,0,SCED,0.003567
2020-09-05,16,0,SCED,0.003698
2020-09-05,17,0,SCED,0.003963
2020-09-05,18,0,SCED,0.003934
2020-09-05,19,0,SCED,0.003622
2020-09-05,20,0,SCED,0.003488
2020-09-05,21,0,SCED,0.003314
2020-09-05,22,0,SCED,0.003211
2020-09-05,23,0,SCED,0.003212
2020-09-06,0,0,SCED,0.003156
2020-09-06,1,0,SCED,0.003162
2020-09-06,2,0,SCED,0.003178
2020-09-06,3,0,SCED,0.003182
2020-09-06,4,0,SCED,0.003086
2020-09-06,5,0,SCED,0.003182
2020-09-06,6,0,SCED,0.003139
2020-09-06,7,0,SCED,0.003236
2020-09-06,8,0,SCED,0.003203
2020-09-06,9,0,SCED,0.003206
2020-09-06,10,0,SCED,0.003205
2020-09-06,11,0,SCED,0.003313
2020-09-06,12,0,SCED,0.003103
2020-09-06,13,0,SCED,0.00316
2020-09-06,14,0,SCED,0.003331
2020-09-06,15,0,SCED,0.003424
2020-09-06,16,0,SCED,0.003693
2020-09-06,17,0,SCED,0.003773
2020-09-06,18,0,SCED,0.003712
2020-09-06,19,0,SCED,0.003641
2020-09-06,20,0,SCED,0.003488
2020-09-06,21,0,SCED,0.003507
2020-09-06,22,0,SCED,0.003251
2020-09-06,23,0,SCED,0.007132
2020-09-07,0,0,SCED,0.003236
2020-09-07,1,0,SCED,0.003209
2020-09-07,2,0,SCED,0.003213
2020-09-07,3,0,SCED,0.003144
2020-09-07,4,0,SCED,0.003199
2020-09-07,5,0,SCED,0.003339
2020-09-07,6,0,SCED,0.00318
